ID,District,Block,CultLand,CropCultLand,LandPreparationMethod,CropTillageDate,CropTillageDepth,CropEstMethod,RcNursEstDate,SeedingSowingTransplanting,SeedlingsPerPit,NursDetFactor,TransDetFactor,TransplantingIrrigationHours,TransplantingIrrigationSource,TransplantingIrrigationPowerSource,TransIrriCost,StandingWater,OrgFertilizers,Ganaura,CropOrgFYM,PCropSolidOrgFertAppMethod,NoFertilizerAppln,CropbasalFerts,BasalDAP,BasalUrea,MineralFertAppMethod,FirstTopDressFert,1tdUrea,1appDaysUrea,2tdUrea,2appDaysUrea,MineralFertAppMethod,Harv_method,Harv_date,Harv_hand_rent,Threshing_date,Threshing_method,Residue_length,Residue_perc,Stubble_use,Acre
ID_J0X3K8DOSPYN,Jamui,Jamui,25,20,WetTillagePuddling TractorPlough BullockPlough,2022-07-06,4,Manual_PuddledRandom,2022-07-12,2022-08-02,4.0,CalendarDate,CalendarDate,4.0,Boring,Electric,400.0,1.0,Ganaura,3.0,,Broadcasting,2,DAP Urea,20.0,20.0,Broadcasting,Urea,15.0,15.0,,,Broadcasting,hand,2022-11-10,300.0,2023-01-12,machine,26,10,plowed_in_soil,0.2727272727272727
ID_VGQJ4WYJJBAT,Nalanda,Noorsarai,50,50,TractorPlough FourWheelTracRotavator,2022-07-06,4,LineSowingAfterTillage,2022-06-18,2022-07-08,,,,2.0,Boring,Electric,120.0,2.0,,,,,1,DAP Urea,6.0,12.0,Broadcasting,,,,,,,hand,2022-11-29,300.0,2023-01-06,machine,22,10,plowed_in_soil,0.1875
ID_FHRVJDWVEWZK,Gaya,Gurua,40,40,TractorPlough FourWheelTracRotavator,2022-07-04,8,Manual_PuddledRandom,2022-07-04,2022-08-09,3.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,,Canal,,,,Ganaura,2.0,,SoilApplied,2,DAP,16.0,,SoilApplied,Urea,16.0,45.0,,,Broadcasting,hand,2022-12-04,600.0,2023-01-18,machine,25,10,plowed_in_soil,0.2962962962962963
ID_YFDZZ7FAT8H7,Nalanda,Rajgir,45,45,WetTillagePuddling TractorPlough,2022-07-05,5,Manual_PuddledRandom,2022-06-19,2022-07-19,2.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,5.0,Boring,Electric,150.0,8.0,Ganaura,1.0,,SoilApplied,2,DAP Urea,15.0,5.0,Broadcasting,Urea,20.0,40.0,,,Broadcasting,hand,2022-11-27,900.0,2022-12-31,machine,25,10,plowed_in_soil,0.3125
ID_ZW6ZATUAC5CC,Nalanda,Rajgir,30,30,TractorPlough FourWheelTracRotavator,2022-07-20,5,Manual_PuddledRandom,2022-06-25,2022-07-23,1.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival LaborAvailability IrrigWaterAvailability,14.0,Boring,Electric,175.0,4.0,Ganaura,10.0,,SoilApplied,2,DAP,10.0,,Broadcasting,Urea,10.0,21.0,,,Broadcasting,hand,2022-12-10,490.0,2023-03-15,machine,25,10,plowed_in_soil,0.21875
ID_W0BWKL5E7PYH,Nalanda,Noorsarai,80,80,TractorPlough,2022-07-20,4,Manual_PuddledRandom,2022-06-22,2022-07-23,2.0,CalendarDate IrrigWaterAvailability SeedAvailability,SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability CalendarDate,14.0,Boring,Electric,450.0,2.0,,,,,2,DAP Urea,22.0,44.0,Broadcasting,Urea,44.0,29.0,,,Broadcasting,hand,2022-11-15,90.0,2023-01-24,machine,24,10,plowed_in_soil,0.6875
ID_9DJGFL3PX533,Jamui,Khaira,25,20,TractorPlough,2022-07-19,3,Manual_PuddledRandom,2022-06-26,2022-07-27,3.0,SeedAvailability IrrigWaterAvailability CalendarDate,IrrigWaterAvailability RainArrival SeedlingAge,2.0,Canal,,,10.0,,,,,1,DAP,10.0,,Broadcasting,,,,,,,hand,2022-11-24,150.0,2022-12-20,hand,28,10,plowed_in_soil,0.2727272727272727
ID_NYXDVDMQO20V,Jamui,Jamui,25,25,TractorPlough BullockPlough,2022-07-22,4,Manual_PuddledRandom,2022-06-16,2022-07-25,4.0,CalendarDate IrrigWaterAvailability,CalendarDate SeedlingAge,5.0,Boring,Electric,1000.0,3.0,,,,,3,,,,Broadcasting,Urea DAP,2.0,30.0,1.0,60.0,Broadcasting,hand,2022-11-26,90.0,2023-01-27,hand,29,10,plowed_in_soil,0.4545454545454545
ID_J9R96PPZPO32,Nalanda,Rajgir,26,20,TractorPlough FourWheelTracRotavator,2022-07-20,6,Manual_PuddledRandom,2022-06-26,2022-07-22,1.0,IrrigWaterAvailability PreMonsoonShowers LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,,,,,5.0,Ganaura,15.0,,SoilApplied,2,DAP Urea,21.0,14.0,Broadcasting,Urea,10.0,30.0,,,Broadcasting,hand,2022-11-18,980.0,2023-03-17,machine,25,10,plowed_in_soil,0.4375
ID_03SHDKQD95XF,Vaishali,Mahua,10,6,WetTillagePuddling BullockPlough TractorPlough FourWheelTracRotavator,2022-06-30,5,Manual_PuddledRandom,2022-06-15,2022-07-15,2.0,CalendarDate LabourAvailability PreMonsoonShowers IrrigWaterAvailability,CalendarDate IrrigWaterAvailability SeedlingAge RainArrival,1.0,Boring,Diesel,150.0,2.0,FYM,,3.0,SoilApplied,2,DAP,10.0,,SoilApplied,Urea,8.0,35.0,,,Broadcasting,hand,2022-10-05,,2022-10-15,hand,28,10,plowed_in_soil,0.09090909090909091
ID_9UYFG0NC9QTM,Nalanda,Noorsarai,60,60,TractorPlough FourWheelTracRotavator,2022-07-09,4,Manual_PuddledRandom,2022-06-22,2022-07-13,1.0,CalendarDate IrrigWaterAvailability SeedAvailability,CalendarDate SeedlingAge IrrigWaterAvailability,4.0,Boring,Electric,200.0,3.0,,,,,2,Urea,,10.0,Broadcasting,Urea,20.0,32.0,,,Broadcasting,hand,2022-11-01,500.0,2023-01-16,machine,2,10,plowed_in_soil,0.3125
ID_PR26C0RSQ89H,Nalanda,Noorsarai,55,50,TractorPlough FourWheelTracRotavator,2022-07-11,5,Manual_PuddledRandom,2022-06-20,2022-08-12,2.0,CalendarDate IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,4.0,Boring,Electric,200.0,2.0,FYM,,10.0,SoilApplied,2,Urea,,15.0,Broadcasting,Urea,20.0,21.0,,,Broadcasting,machine,2022-11-14,,2022-11-14,machine,25,40,plowed_in_soil,0.3125
ID_KOOC7HGDZA0H,Nalanda,Rajgir,50,50,WetTillagePuddling TractorPlough,2022-07-13,2,Manual_PuddledRandom,2022-06-20,2022-07-16,2.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability SeedAvailability LabourAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,5.0,Boring,Electric,150.0,4.0,Ganaura,2.0,,SoilApplied,2,DAP Urea,18.0,6.0,Broadcasting,Urea,16.0,45.0,,,Broadcasting,hand,2022-11-06,9600.0,2022-12-03,hand,21,10,plowed_in_soil,0.375
ID_218WMH65G8WU,Nalanda,Rajgir,50,50,WetTillagePuddling TractorPlough,2022-07-16,5,Manual_PuddledRandom,2022-06-23,2022-07-18,2.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,5.0,Boring,Electric,150.0,4.0,Ganaura,1.0,,SoilApplied,2,DAP Urea,15.0,5.0,Broadcasting,Urea,15.0,45.0,,,Broadcasting,hand,2022-11-16,900.0,2022-12-14,machine,21,10,plowed_in_soil,0.3125
ID_PRAU2EMQM87U,Gaya,Gurua,20,10,TractorPlough FourWheelTracRotavator,2022-06-20,5,Manual_PuddledRandom,2022-06-21,2022-07-21,2.0,PreMonsoonShowers,RainArrival,6.0,Boring,Electric,120.0,3.0,Ganaura FYM,1.0,50.0,Broadcasting,2,DAP,6.0,,Broadcasting,Urea,6.0,25.0,,,Broadcasting,hand,2022-12-05,700.0,2022-12-10,hand,30,10,plowed_in_soil,0.2222222222222222
ID_D6ZOJRHT0A7H,Jamui,Khaira,28,25,TractorPlough,2022-07-22,4,Manual_PuddledRandom,2022-06-30,2022-07-25,2.0,CalendarDate LabourAvailability SeedAvailability,CalendarDate SeedlingAge IrrigWaterAvailability LaborAvailability,2.0,Canal,,,4.0,,,,,3,DAP,7.0,,Broadcasting,Urea,10.0,25.0,5.0,63.0,Broadcasting,hand,2022-11-04,150.0,2022-12-14,machine,25,10,plowed_in_soil,0.2272727272727273
ID_CITJ0RJ9ZAOC,Jamui,Khaira,50,50,TractorPlough,2022-07-20,4,Manual_PuddledRandom,2022-07-03,2022-07-28,4.0,CalendarDate SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,,,,,5.0,FYM,,3.0,SoilApplied,3,,,,Broadcasting,Urea,15.0,25.0,10.0,68.0,Broadcasting,hand,2022-11-02,130.0,2022-12-09,hand,25,10,plowed_in_soil,0.4545454545454545
ID_TP5RXW7QXP2O,Nalanda,Noorsarai,30,30,TractorPlough FourWheelTracRotavator,2022-07-04,4,Manual_PuddledRandom,2022-06-18,2022-07-07,2.0,CalendarDate IrrigWaterAvailability,CalendarDate SeedlingAge IrrigWaterAvailability,3.0,Boring,Electric,600.0,4.0,,,,,2,DAP,30.0,,SoilApplied,Urea,60.0,10.0,,,Broadcasting,hand,2022-10-28,2400.0,2022-12-20,machine,25,10,plowed_in_soil,0.9375
ID_AZNDXJTYSGDF,Vaishali,Mahua,10,6,WetTillagePuddling BullockPlough FourWheelTracRotavator TractorPlough,2022-06-29,5,Manual_PuddledRandom,2022-06-25,2022-07-25,2.0,CalendarDate IrrigWaterAvailability LabourAvailability PreMonsoonShowers,CalendarDate RainArrival SeedlingAge IrrigWaterAvailability,2.0,Boring,Diesel,200.0,20.0,,,,,2,DAP Urea,15.0,10.0,SoilApplied,Urea,10.0,35.0,,,Broadcasting,hand,2022-10-15,250.0,2022-10-25,hand,28,10,plowed_in_soil,0.1363636363636364
ID_78WJNL0RRA6U,Nalanda,Rajgir,60,25,WetTillagePuddling FourWheelTracRotavator TractorPlough,2022-07-21,3,Manual_PuddledRandom,2022-06-24,2022-07-23,2.0,IrrigWaterAvailability SeedAvailability,SeedlingAge IrrigWaterAvailability,10.0,Boring,Electric,500.0,,,,,,2,DAP Urea,20.0,20.0,Broadcasting,Urea,20.0,42.0,,,Broadcasting,hand,2022-11-12,210.0,2022-12-12,hand,28,10,plowed_in_soil,0.375
ID_TM6VWF7REIS6,Jamui,Khaira,35,23,TractorPlough,2022-07-23,4,Manual_PuddledLine,2022-07-31,2022-08-02,1.0,LabourAvailability,SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,3.0,Boring,Diesel,400.0,3.0,FYM,,3.0,SoilApplied,3,DAP,16.0,,Broadcasting,Urea,18.0,25.0,18.0,65.0,Broadcasting,hand,2022-12-01,1200.0,2022-12-16,hand,21,10,plowed_in_soil,0.7272727272727273
ID_X3TVNO4XNHN5,Jamui,Jamui,40,40,TractorPlough BullockPlough,2022-07-30,4,Manual_PuddledRandom,2022-06-18,2022-08-02,4.0,CalendarDate IrrigWaterAvailability,CalendarDate SeedlingAge,5.0,Boring,Electric,1000.0,3.0,Ganaura,5.0,,Broadcasting,3,,,,Broadcasting,Urea DAP,2.0,30.0,1.0,60.0,Broadcasting,hand,2022-11-29,90.0,2023-01-31,hand,30,10,plowed_in_soil,0.4545454545454545
ID_3TDSR1D7HQ8T,Jamui,Jamui,55,55,WetTillagePuddling TractorPlough BullockPlough,2022-07-05,4,Manual_PuddledRandom,2022-07-11,2022-08-02,3.0,CalendarDate,CalendarDate,4.0,Boring,Electric,200.0,1.0,Ganaura,3.0,,Broadcasting,2,DAP Urea,10.0,10.0,Broadcasting,DAP,,,,,Broadcasting,hand,2022-11-23,500.0,2023-01-25,machine,27,10,plowed_in_soil,0.3636363636363636
ID_82ZSQZQGLY1Y,Jamui,Khaira,20,20,TractorPlough,2022-07-26,3,Manual_PuddledRandom,2022-06-21,2022-08-02,3.0,LabourAvailability PreMonsoonShowers IrrigWaterAvailability,IrrigWaterAvailability RainArrival SeedlingAge,2.0,Canal,,,9.0,,,,,1,DAP Urea,7.0,11.0,Broadcasting,,,,,,,hand,2022-11-15,100.0,2023-01-01,machine,28,10,plowed_in_soil,0.2272727272727273
ID_8OKP01595X94,Vaishali,Chehrakala,15,15,WetTillagePuddling TractorPlough FourWheelTracRotavator,2022-07-19,2,Manual_PuddledRandom,2022-07-26,2022-08-16,1.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate RainArrival IrrigWaterAvailability LaborAvailability,2.0,Boring,Electric,400.0,2.0,Ganaura,1.0,,SoilApplied,2,DAP Urea,8.0,8.0,Broadcasting,DAP Urea,8.0,15.0,,,Broadcasting,hand,2022-10-30,900.0,2022-11-05,machine,26,10,plowed_in_soil,0.1818181818181818
ID_2OKINRRT0XL1,Jamui,Khaira,36,25,TractorPlough,2022-07-21,4,Manual_PuddledLine,2022-07-03,2022-08-08,1.0,LabourAvailability,SeedlingAge IrrigWaterAvailability LaborAvailability RainArrival,3.0,Boring,Electric,250.0,20.0,FYM,,3.0,SoilApplied,3,DAP,20.0,,Broadcasting,Urea,20.0,25.0,25.0,65.0,Broadcasting,hand,2022-12-02,2500.0,2022-12-22,hand,21,10,plowed_in_soil,0.9090909090909091
ID_DA98EJU0NT76,Gaya,Gurua,40,40,TractorPlough FourWheelTracRotavator,2022-06-29,6,Manual_PuddledRandom,2022-06-21,2022-08-11,1.0,CalendarDate IrrigWaterAvailability SeedAvailability,SeedlingAge CalendarDate,8.0,Boring,Electric,180.0,2.0,Ganaura FYM,1.0,1.0,SoilApplied,2,DAP,8.0,,Broadcasting,Urea,8.0,45.0,,,Broadcasting,hand,2022-12-30,700.0,2023-01-25,hand,30,10,plowed_in_soil,0.2962962962962963
ID_V17R17KYCDG3,Nalanda,Noorsarai,15,15,WetTillagePuddling,2022-07-15,5,Manual_PuddledRandom,2022-06-24,2022-07-16,3.0,CalendarDate IrrigWaterAvailability SeedAvailability,SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability CalendarDate,4.0,Boring,Electric,200.0,1.0,,,,,2,Urea,,20.0,Broadcasting,Urea,10.0,20.0,,,Broadcasting,machine,2022-11-18,,2022-11-18,machine,30,40,plowed_in_soil,0.3125
ID_OM42UEJQR618,Gaya,Wazirganj,27,25,WetTillagePuddling FourWheelTracRotavator,2022-06-30,4,Manual_PuddledRandom,2022-06-21,2022-07-22,1.0,PreMonsoonShowers,SeedlingAge,4.0,Boring,Electric,80.0,4.0,Ganaura,4.0,,SoilApplied,2,DAP Urea,3.0,3.0,Broadcasting,Urea,3.0,22.0,,,Broadcasting,hand,2022-10-21,300.0,2022-11-26,machine,25,10,plowed_in_soil,0.1111111111111111
ID_646D2KBLNLC2,Jamui,Jamui,10,10,TractorPlough,2022-08-11,4,Manual_PuddledRandom,2022-07-18,2022-08-17,8.0,PreMonsoonShowers IrrigWaterAvailability,SeedlingAge RainArrival,4.0,Boring,Electric,400.0,2.0,,,,,1,DAP Urea,8.0,8.0,Broadcasting,,,,,,,hand,2022-11-10,300.0,2023-01-22,machine,25,10,plowed_in_soil,0.1363636363636364
ID_9RU7QWS0WIDP,Gaya,Gurua,30,30,TractorPlough FourWheelTracRotavator,2022-07-28,4,Manual_PuddledRandom,2022-06-24,2022-07-29,2.0,CalendarDate IrrigWaterAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability,5.0,Boring,Electric,150.0,3.0,Ganaura,1.0,,SoilApplied,2,DAP,10.0,,Broadcasting,Urea,10.0,35.0,,,Broadcasting,hand,2022-11-16,120.0,2022-12-24,hand,30,10,plowed_in_soil,0.3703703703703703
ID_PFFCHUW5O67L,Nalanda,Rajgir,40,40,TractorPlough FourWheelTracRotavator,2022-07-06,6,Manual_PuddledRandom,2022-06-15,2022-07-09,1.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,5.0,Boring,Electric,200.0,2.0,FYM,,18.0,SoilApplied,2,DAP,12.0,,Broadcasting,Urea,14.0,26.0,,,Broadcasting,hand,2022-12-06,500.0,2023-03-10,machine,25,10,plowed_in_soil,0.25
ID_ZSV9TC0UW5CK,Gaya,Gurua,30,30,TractorPlough FourWheelTracRotavator,2022-07-21,6,Manual_PuddledRandom,2022-06-24,2022-07-28,3.0,SeedAvailability LabourAvailability IrrigWaterAvailability PreMonsoonShowers CalendarDate,LaborAvailability IrrigWaterAvailability RainArrival SeedlingAge CalendarDate,,,,,,Ganaura,1.0,,SoilApplied,2,DAP,5.0,,SoilApplied,Urea,3.0,46.0,,,Broadcasting,hand,2022-11-25,120.0,2022-12-06,hand,28,10,plowed_in_soil,0.1851851851851852
ID_MSYLCULH22KD,Vaishali,Mahua,20,12,WetTillagePuddling FourWheelTracRotavator TractorPlough BullockPlough,2022-07-08,5,Manual_PuddledRandom,2022-06-25,2022-07-15,2.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability,3.0,Canal,Electric,,5.0,FYM,,5.0,SoilApplied,2,DAP,25.0,,SoilApplied,Urea,15.0,35.0,,,Broadcasting,hand,2022-10-25,600.0,2022-10-25,hand,28,10,plowed_in_soil,0.2272727272727273
ID_6ZA9ROTCTCTY,Jamui,Khaira,10,8,TractorPlough,2022-07-22,4,Manual_PuddledRandom,2022-07-04,2022-08-02,1.0,LabourAvailability,CalendarDate RainArrival IrrigWaterAvailability LaborAvailability,2.0,Boring,Diesel,150.0,1.0,VermiCompost,,,SoilApplied,3,DAP,5.0,,Broadcasting,Urea,5.0,25.0,5.0,65.0,Broadcasting,hand,2022-12-01,400.0,2022-12-22,hand,22,10,plowed_in_soil,0.2272727272727273
ID_L0J7MCL12NR4,Vaishali,Chehrakala,10,5,TractorPlough FourWheelTracRotavator,2022-07-21,5,Manual_PuddledRandom,2022-07-05,2022-08-01,1.0,IrrigWaterAvailability,RainArrival,4.0,Boring,Diesel,800.0,2.0,Ganaura,2.0,,SoilApplied,1,Urea,,15.0,Broadcasting,,,,,,,hand,2022-10-20,200.0,2022-10-28,hand,23,10,plowed_in_soil,0.1818181818181818
ID_SCDUXWEDL6C6,Jamui,Jamui,70,70,TractorPlough BullockPlough,2022-07-29,4,Manual_PuddledRandom,2022-06-19,2022-08-02,4.0,CalendarDate IrrigWaterAvailability,SeedlingAge CalendarDate,5.0,Boring,Electric,1000.0,3.0,Ganaura,6.0,,Broadcasting,3,,,,Broadcasting,Urea DAP,2.0,30.0,2.0,60.0,Broadcasting,hand,2022-11-28,90.0,2023-02-12,hand,29,10,plowed_in_soil,0.4545454545454545
ID_7QHVYN5YJYAP,Vaishali,Mahua,14,10,WetTillagePuddling FourWheelTracRotavator TractorPlough BullockPlough,2022-06-28,5,Manual_PuddledRandom,2022-07-01,2022-07-25,2.0,IrrigWaterAvailability LabourAvailability PreMonsoonShowers CalendarDate,CalendarDate IrrigWaterAvailability SeedlingAge,1.0,Boring,Diesel,,2.0,,,,,1,DAP,12.0,,Broadcasting,,,,,,,hand,2022-10-25,150.0,2022-10-25,hand,30,10,plowed_in_soil,0.09090909090909091
ID_AUT5E4W1IF34,Jamui,Khaira,29,19,TractorPlough,2022-06-25,4,Manual_PuddledLine,2022-07-02,2022-08-03,2.0,LabourAvailability,SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,3.0,Boring,Diesel,350.0,2.0,FYM,,3.0,SoilApplied,3,DAP,13.0,,Broadcasting,Urea,15.0,23.0,15.0,65.0,Broadcasting,hand,2022-12-01,1200.0,2022-12-15,hand,21,10,plowed_in_soil,0.5909090909090909
ID_7JO0TQWT9W8K,Gaya,Gurua,30,30,TractorPlough FourWheelTracRotavator,2022-07-20,8,Manual_PuddledLine,2022-06-29,2022-08-01,2.0,CalendarDate IrrigWaterAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,2.0,Boring,Electric,100.0,2.0,Ganaura FYM Ghanajeevamrit,1.0,1.0,SoilApplied,1,DAP,5.0,,Broadcasting,,,,,,,hand,2022-11-18,120.0,2022-12-28,hand,30,10,plowed_in_soil,0.1851851851851852
ID_3UUBOUNG1CH8,Vaishali,Mahua,8,8,WetTillagePuddling TractorPlough FourWheelTracRotavator,2022-07-13,4,Manual_PuddledRandom,2022-07-13,2022-08-12,1.0,PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,2.0,Boring,Electric,300.0,2.0,,,,,3,DAP,5.0,,SoilApplied,Urea,4.0,42.0,4.0,75.0,Broadcasting,hand,2022-11-01,400.0,2022-11-10,hand,30,10,plowed_in_soil,0.09090909090909091
ID_4Z5JFK9VF762,Jamui,Jamui,5,5,TractorPlough,2022-07-19,4,Manual_PuddledRandom,2022-06-27,2022-07-21,17.0,PreMonsoonShowers,SeedlingAge,8.0,Boring,Electric,800.0,2.0,,,,,1,DAP Urea,17.0,17.0,Broadcasting,,,,,,,hand,2022-11-15,300.0,2022-12-30,machine,28,10,plowed_in_soil,0.1363636363636364
ID_3Z9LB1PGHP96,Jamui,Jamui,70,70,TractorPlough BullockPlough,2022-07-24,4,Manual_PuddledRandom,2022-06-16,2022-07-27,4.0,CalendarDate IrrigWaterAvailability,CalendarDate RainArrival,5.0,Boring,Electric,1000.0,4.0,Ganaura,4.0,,Broadcasting,3,,,,Broadcasting,Urea DAP,2.0,30.0,1.0,60.0,Broadcasting,hand,2022-11-29,90.0,2023-02-04,hand,29,10,plowed_in_soil,0.4545454545454545
ID_D0X7IDGN74GR,Nalanda,Rajgir,40,40,WetTillagePuddling TractorPlough FourWheelTracRotavator,2022-07-08,5,Manual_PuddledRandom,2022-06-25,2022-07-09,2.0,PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,SeedlingAge RainArrival LaborAvailability IrrigWaterAvailability,3.0,Boring,Electric,150.0,7.0,,,,,2,DAP Urea,6.0,12.0,Broadcasting,Urea,6.0,36.0,,,Broadcasting,hand,2022-11-02,500.0,2022-11-29,machine,25,10,plowed_in_soil,0.1875
ID_BBY6G4GET31C,Gaya,Gurua,140,140,TractorPlough FourWheelTracRotavator,2022-06-17,6,Manual_PuddledRandom,2022-07-10,2022-07-25,2.0,IrrigWaterAvailability,RainArrival,20.0,Boring,Electric,400.0,3.0,Ganaura FYM,2.0,1.0,Broadcasting,2,DAP,20.0,,Broadcasting,Urea,20.0,26.0,,,Broadcasting,hand,2022-12-11,900.0,2022-12-20,machine,30,10,plowed_in_soil,0.7407407407407407
ID_PT5LBK4XRS89,Vaishali,Mahua,15,11,WetTillagePuddling FourWheelTracRotavator TractorPlough BullockPlough,2022-07-02,4,Manual_PuddledRandom,2022-06-20,2022-07-15,2.0,CalendarDate IrrigWaterAvailability PreMonsoonShowers LabourAvailability,CalendarDate SeedlingAge RainArrival,3.0,Boring,Diesel,,5.0,,,,,2,DAP Urea,20.0,15.0,SoilApplied,Urea,15.0,35.0,,,Broadcasting,hand,2022-10-15,500.0,2022-10-25,hand,25,10,plowed_in_soil,0.2272727272727273
ID_Z6A67N4N3KEJ,Vaishali,Mahua,10,5,TractorPlough FourWheelTracRotavator,2022-06-12,5,Manual_PuddledRandom,2022-06-14,2022-07-18,2.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge IrrigWaterAvailability LaborAvailability,1.0,Boring,Diesel,200.0,2.0,FYM,,1.0,Broadcasting,3,DAP,4.0,,Broadcasting,Urea,4.0,25.0,4.0,60.0,Broadcasting,hand,2022-10-22,400.0,2022-10-28,hand,30,10,plowed_in_soil,0.09090909090909091
ID_Y6D7U7R1ULMA,Gaya,Wazirganj,10,10,WetTillagePuddling FourWheelTracRotavator,2022-07-20,4,Manual_PuddledRandom,2022-06-30,2022-07-22,2.0,IrrigWaterAvailability,IrrigWaterAvailability,3.0,Boring,Electric,40.0,2.0,Ganaura,3.0,,Broadcasting,2,DAP Urea,4.0,4.0,Broadcasting,Urea,8.0,25.0,,,Broadcasting,hand,2022-10-30,100.0,2022-11-12,machine,30,10,plowed_in_soil,0.1481481481481481
ID_WQOUU960NDO4,Nalanda,Rajgir,45,23,TractorPlough FourWheelTracRotavator,2022-06-04,2,Broadcasting,,2022-07-14,,,,4.0,Boring,Electric,,3.0,FYM,,8.0,Broadcasting,3,DAP Urea SSP,2.0,2.0,Broadcasting,DAP Urea,2.0,28.0,2.0,59.0,Broadcasting,hand,2022-12-08,100.0,2023-01-27,hand,26,10,plowed_in_soil,0.0625
ID_XC7PSRE6WWFP,Vaishali,Mahua,15,10,WetTillagePuddling TractorPlough FourWheelTracRotavator,2022-07-03,5,Manual_PuddledRandom,2022-06-25,2022-07-25,2.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability,2.0,Boring,Diesel,,2.0,,,,,1,Urea DAP,15.0,12.0,SoilApplied,,,,,,,hand,2022-10-20,275.0,2022-10-30,hand,28,10,plowed_in_soil,0.1363636363636364
ID_VF7NABSVT35U,Jamui,Jamui,20,20,TractorPlough BullockPlough,2022-07-23,4,Manual_PuddledRandom,2022-06-21,2022-07-29,4.0,CalendarDate IrrigWaterAvailability,CalendarDate SeedlingAge,4.0,Boring,Electric,800.0,3.0,Ganaura,4.0,,Broadcasting,3,,,,Broadcasting,Urea DAP,2.0,30.0,1.0,60.0,Broadcasting,hand,2022-11-23,90.0,2023-01-22,hand,30,10,plowed_in_soil,0.3636363636363636
ID_25MZL6HIS26M,Jamui,Khaira,20,15,TractorPlough,2022-07-23,3,Manual_PuddledRandom,2022-06-26,2022-07-26,4.0,SeedAvailability IrrigWaterAvailability,IrrigWaterAvailability RainArrival SeedlingAge,3.0,Canal,,,10.0,FYM,,3.0,Broadcasting,1,DAP Urea,20.0,30.0,Broadcasting,,,,,,,hand,2022-11-16,100.0,2023-01-04,machine,26,10,plowed_in_soil,0.6818181818181818
ID_D86BC6U7FA2J,Gaya,Wazirganj,40,40,WetTillagePuddling FourWheelTracRotavator,2022-06-25,5,Manual_PuddledRandom,2022-07-02,2022-07-29,2.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,8.0,Rainfed,,,2.0,,,,,2,DAP Urea,10.0,10.0,Broadcasting,Urea,15.0,45.0,,,Broadcasting,hand,2022-11-25,400.0,2022-12-16,hand,20,10,plowed_in_soil,0.2962962962962963
ID_F4KMTFROJWL2,Nalanda,Rajgir,30,30,TractorPlough,2022-06-13,6,Manual_PuddledRandom,2022-06-15,2022-07-14,2.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,8.0,Boring,Electric,120.0,2.0,Ganaura,600.0,,Broadcasting,2,DAP Urea,6.0,6.0,Broadcasting,Urea,6.0,23.0,,,Broadcasting,hand,2022-11-05,290.0,2022-11-05,hand,22,10,plowed_in_soil,0.1875
